id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,predicted_price,actual_price
2591820310,20141006T000000,365000.0,4,2.25,2070,8893,2.0,0,0,4,8,2070,0,1986,0,32,47.4388,-122.162,2390,7700,407111.64041221025,365000.0
7974200820,20140821T000000,865000.0,5,3.0,2900,6730,1.0,0,0,5,8,1830,1070,1977,0,49,47.6784,-122.285,2370,6283,867066.5700647298,865000.0
7701450110,20140815T000000,1038000.0,4,2.5,3770,10893,2.0,0,2,3,11,3770,0,1997,0,5,47.5646,-122.129,3710,9685,1065756.7345179932,1038000.0
9522300010,20150331T000000,1490000.0,3,3.5,4560,14608,2.0,0,2,3,12,4560,0,1990,0,22,47.6995,-122.228,4050,14226,1398618.0565740846,1490000.0
9510861140,20140714T000000,711000.0,3,2.5,2550,5376,2.0,0,0,3,9,2550,0,2004,0,28,47.6647,-122.083,2250,4050,587310.0490580098,711000.0
1761300310,20140827T000000,211000.0,4,2.0,1710,8288,1.5,0,0,3,7,1710,0,1970,0,19,47.3947,-122.174,1710,7200,328269.9831296778,211000.0
7732410120,20140819T000000,790000.0,4,2.5,2690,8036,2.0,0,0,4,9,2690,0,1987,0,6,47.6596,-122.144,2420,8087,738326.7067932336,790000.0
7010701383,20141017T000000,680000.0,3,2.5,1800,4400,1.0,0,0,5,7,1350,450,1970,0,69,47.6599,-122.396,1920,4400,597534.536737852,680000.0
291310170,20140804T000000,384500.0,3,2.5,1600,2610,2.0,0,0,3,8,1600,0,2005,0,15,47.5344,-122.068,1445,1288,381119.4697363024,384500.0
4232901990,20140516T000000,605000.0,2,1.0,910,3600,1.0,0,0,4,7,910,0,1909,0,53,47.6341,-122.361,1720,3600,469825.6912932801,605000.0
6840701125,20150422T000000,638000.0,3,1.0,1830,4400,1.5,0,0,4,8,1720,110,1930,0,54,47.6052,-122.3,1650,4400,576599.6383856229,638000.0
3971700580,20150303T000000,385000.0,3,1.75,1930,14389,1.0,0,0,3,7,1130,800,1963,1998,62,47.7733,-122.317,1730,14378,412353.8902526856,385000.0
4202400078,20150128T000000,175000.0,2,1.0,1410,7000,1.0,0,0,3,7,1410,0,1968,0,30,47.4908,-122.223,1540,6000,293043.4758640019,175000.0
6064800090,20150507T000000,365000.0,3,2.25,1960,1985,2.0,0,0,3,7,1750,210,2003,0,52,47.5419,-122.289,1760,1985,487591.9484895071,365000.0
2626119028,20150323T000000,160000.0,3,1.0,1140,3240,1.5,0,0,4,6,1140,0,1910,0,10,47.7093,-121.364,1140,4700,275675.4042453475,160000.0
3303980660,20140603T000000,1070000.0,4,3.75,4130,12320,2.0,0,0,3,11,4130,0,2001,0,33,47.5194,-122.151,3690,11227,1053908.8894325306,1070000.0
862000020,20150206T000000,800000.0,6,1.0,1430,20620,2.0,0,0,3,7,1430,0,1954,0,3,47.6255,-122.209,2450,10080,658930.2545869536,800000.0
2386000070,20141029T000000,795127.0,4,3.25,4360,91158,1.0,0,0,3,10,3360,1000,1993,0,29,47.6398,-121.985,3540,90940,1170459.5048417724,795127.0
1138000450,20141016T000000,355000.0,4,1.0,1440,7215,1.5,0,0,3,7,1440,0,1969,0,22,47.7133,-122.212,1150,7215,366696.4122959853,355000.0
1775800420,20150202T000000,474000.0,4,2.25,1960,14834,1.0,0,0,4,8,1330,630,1976,0,36,47.7434,-122.095,1540,15000,455188.752691471,474000.0
2291401425,20140910T000000,485000.0,5,2.0,1910,5508,1.0,0,0,3,7,1020,890,1968,0,57,47.7074,-122.349,1030,7440,436383.8971318323,485000.0
2025770560,20141103T000000,930000.0,4,4.25,5710,24663,2.0,0,0,3,11,5710,0,2007,0,40,47.3065,-122.158,4060,23847,1453623.8705824183,930000.0
3525069037,20141120T000000,920000.0,3,2.75,2590,223027,2.0,0,0,3,9,2590,0,1983,0,37,47.6145,-122.001,3410,212137,599388.0733057045,920000.0
9324800450,20141009T000000,560000.0,3,1.5,2790,6900,1.0,0,2,3,8,1700,1090,1955,0,55,47.7328,-122.288,2410,8100,699816.8689042884,560000.0
8080400136,20140620T000000,654000.0,3,3.25,1530,1565,2.0,0,0,3,8,1280,250,2005,0,54,47.6179,-122.312,1530,1381,586404.6790254649,654000.0
8651540040,20140718T000000,549000.0,3,2.25,1920,10961,2.0,0,0,3,8,1920,0,1981,0,37,47.6432,-122.057,2000,10706,473134.4746679763,549000.0
